# # 2D Free Energy Landscape
# # Temperature: 300.0 K
# # kT: 2.494 kJ/mol
# # Bins: 30x30
# # Samples: 3000
# # Coord1  Coord2  Free_Energy(kJ/mol)  Histogram
# 
-0.503853 1.005549 0.000000 3.291339
-0.421392 1.005549 1.093095 2.123444
-0.338930 1.005549 4.096044 0.637033
-0.256469 1.005549 7.553740 0.159258
-0.174008 1.005549 10.293899 0.053086
-0.091546 1.005549 48.916188 0.000000
-0.009085 1.005549 48.916188 0.000000
0.073376 1.005549 48.916188 0.000000
0.155838 1.005549 48.916188 0.000000
0.238299 1.005549 48.916188 0.000000
0.320760 1.005549 48.916188 0.000000
0.403222 1.005549 48.916188 0.000000
0.485683 1.005549 48.916188 0.000000
0.568144 1.005549 48.916188 0.000000
0.650606 1.005549 8.565051 0.106172
0.733067 1.005549 4.813581 0.477775
0.815528 1.005549 2.949879 1.008636
0.897990 1.005549 1.982714 1.486411
0.980451 1.005549 1.031507 2.176530
1.062913 1.005549 1.572909 1.751842
1.145374 1.005549 2.265379 1.327153
1.227835 1.005549 4.313068 0.583947
1.310297 1.005549 7.553740 0.159258
1.392758 1.005549 48.916188 0.000000
1.475219 1.005549 48.916188 0.000000
1.557681 1.005549 48.916188 0.000000
-0.833698 1.081695 48.916188 0.000000
-0.751237 1.081695 8.565051 0.106172
-0.668776 1.081695 4.096044 0.637033
-0.586314 1.081695 2.073422 1.433325
-0.503853 1.081695 1.649660 1.698755
-0.421392 1.081695 1.728848 1.645669
-0.338930 1.081695 4.813581 0.477775
-0.256469 1.081695 8.565051 0.106172
-0.174008 1.081695 48.916188 0.000000
-0.091546 1.081695 48.916188 0.000000
-0.009085 1.081695 48.916188 0.000000
0.073376 1.081695 48.916188 0.000000
0.155838 1.081695 48.916188 0.000000
0.238299 1.081695 48.916188 0.000000
0.320760 1.081695 48.916188 0.000000
0.403222 1.081695 48.916188 0.000000
0.485683 1.081695 48.916188 0.000000
0.568144 1.081695 7.553740 0.159258
0.650606 1.081695 6.279639 0.265431
0.733067 1.081695 4.813581 0.477775
0.815528 1.081695 3.084733 0.955550
0.897990 1.081695 1.728848 1.645669
0.980451 1.081695 1.982714 1.486411
1.062913 1.081695 1.498450 1.804928
1.145374 1.081695 2.073422 1.433325
1.227835 1.081695 5.107355 0.424689
1.310297 1.081695 5.440409 0.371603
1.392758 1.081695 10.293899 0.053086
1.475219 1.081695 48.916188 0.000000
1.557681 1.081695 48.916188 0.000000
-0.833698 1.157841 48.916188 0.000000
-0.751237 1.157841 48.916188 0.000000
-0.668776 1.157841 48.916188 0.000000
-0.586314 1.157841 4.313068 0.583947
-0.503853 1.157841 3.227298 0.902464
-0.421392 1.157841 3.539480 0.796292
-0.338930 1.157841 7.553740 0.159258
-0.256469 1.157841 6.836203 0.212344
-0.174008 1.157841 10.293899 0.053086
-0.091546 1.157841 48.916188 0.000000
-0.009085 1.157841 48.916188 0.000000
0.073376 1.157841 48.916188 0.000000
0.155838 1.157841 48.916188 0.000000
0.238299 1.157841 48.916188 0.000000
0.320760 1.157841 48.916188 0.000000
0.403222 1.157841 48.916188 0.000000
0.485683 1.157841 48.916188 0.000000
0.568144 1.157841 48.916188 0.000000
0.650606 1.157841 8.565051 0.106172
0.733067 1.157841 6.836203 0.212344
0.815528 1.157841 4.096044 0.637033
0.897990 1.157841 3.896402 0.690119
0.980451 1.157841 3.539480 0.796292
1.062913 1.157841 1.572909 1.751842
1.145374 1.157841 4.813581 0.477775
1.227835 1.157841 4.313068 0.583947
1.310297 1.157841 7.553740 0.159258
1.392758 1.157841 10.293899 0.053086
1.475219 1.157841 10.293899 0.053086
1.557681 1.157841 48.916188 0.000000
-0.833698 1.233987 48.916188 0.000000
-0.751237 1.233987 48.916188 0.000000
-0.668776 1.233987 48.916188 0.000000
-0.586314 1.233987 6.836203 0.212344
-0.503853 1.233987 6.836203 0.212344
-0.421392 1.233987 7.553740 0.159258
-0.338930 1.233987 48.916188 0.000000
-0.256469 1.233987 10.293899 0.053086
-0.174008 1.233987 48.916188 0.000000
-0.091546 1.233987 48.916188 0.000000
-0.009085 1.233987 48.916188 0.000000
0.073376 1.233987 48.916188 0.000000
0.155838 1.233987 48.916188 0.000000
0.238299 1.233987 48.916188 0.000000
0.320760 1.233987 48.916188 0.000000
0.403222 1.233987 48.916188 0.000000
0.485683 1.233987 48.916188 0.000000
0.568144 1.233987 48.916188 0.000000
0.650606 1.233987 10.293899 0.053086
0.733067 1.233987 10.293899 0.053086
0.815528 1.233987 6.836203 0.212344
0.897990 1.233987 5.824892 0.318517
0.980451 1.233987 4.550791 0.530861
1.062913 1.233987 4.313068 0.583947
1.145374 1.233987 5.440409 0.371603
1.227835 1.233987 6.279639 0.265431
1.310297 1.233987 48.916188 0.000000
1.392758 1.233987 10.293899 0.053086
1.475219 1.233987 48.916188 0.000000
1.557681 1.233987 48.916188 0.000000
-0.833698 1.310133 48.916188 0.000000
-0.751237 1.310133 48.916188 0.000000
-0.668776 1.310133 10.293899 0.053086
-0.586314 1.310133 10.293899 0.053086
-0.503853 1.310133 48.916188 0.000000
-0.421392 1.310133 10.293899 0.053086
-0.338930 1.310133 48.916188 0.000000
-0.256469 1.310133 48.916188 0.000000
-0.174008 1.310133 48.916188 0.000000
-0.091546 1.310133 48.916188 0.000000
-0.009085 1.310133 48.916188 0.000000
0.073376 1.310133 48.916188 0.000000
0.155838 1.310133 48.916188 0.000000
0.238299 1.310133 48.916188 0.000000
0.320760 1.310133 48.916188 0.000000
0.403222 1.310133 48.916188 0.000000
0.485683 1.310133 48.916188 0.000000
0.568144 1.310133 48.916188 0.000000
0.650606 1.310133 10.293899 0.053086
0.733067 1.310133 8.565051 0.106172
0.815528 1.310133 10.293899 0.053086
0.897990 1.310133 8.565051 0.106172
0.980451 1.310133 5.107355 0.424689
1.062913 1.310133 10.293899 0.053086
1.145374 1.310133 10.293899 0.053086
1.227835 1.310133 10.293899 0.053086
1.310297 1.310133 10.293899 0.053086
1.392758 1.310133 48.916188 0.000000
1.475219 1.310133 48.916188 0.000000
1.557681 1.310133 48.916188 0.000000
-0.833698 1.386279 48.916188 0.000000
-0.751237 1.386279 48.916188 0.000000
-0.668776 1.386279 48.916188 0.000000
-0.586314 1.386279 48.916188 0.000000
-0.503853 1.386279 48.916188 0.000000
-0.421392 1.386279 48.916188 0.000000
-0.338930 1.386279 48.916188 0.000000
-0.256469 1.386279 48.916188 0.000000
-0.174008 1.386279 48.916188 0.000000
-0.091546 1.386279 48.916188 0.000000
-0.009085 1.386279 48.916188 0.000000
0.073376 1.386279 48.916188 0.000000
0.155838 1.386279 48.916188 0.000000
0.238299 1.386279 48.916188 0.000000
0.320760 1.386279 48.916188 0.000000
0.403222 1.386279 48.916188 0.000000
0.485683 1.386279 48.916188 0.000000
0.568144 1.386279 48.916188 0.000000
0.650606 1.386279 48.916188 0.000000
0.733067 1.386279 48.916188 0.000000
0.815528 1.386279 48.916188 0.000000
0.897990 1.386279 10.293899 0.053086
0.980451 1.386279 7.553740 0.159258
1.062913 1.386279 48.916188 0.000000
1.145374 1.386279 48.916188 0.000000
1.227835 1.386279 48.916188 0.000000
1.310297 1.386279 48.916188 0.000000
1.392758 1.386279 48.916188 0.000000
1.475219 1.386279 48.916188 0.000000
1.557681 1.386279 48.916188 0.000000
-0.833698 1.462425 48.916188 0.000000
-0.751237 1.462425 48.916188 0.000000
-0.668776 1.462425 48.916188 0.000000
-0.586314 1.462425 48.916188 0.000000
-0.503853 1.462425 48.916188 0.000000
-0.421392 1.462425 48.916188 0.000000
-0.338930 1.462425 48.916188 0.000000
-0.256469 1.462425 48.916188 0.000000
-0.174008 1.462425 48.916188 0.000000
-0.091546 1.462425 48.916188 0.000000
-0.009085 1.462425 48.916188 0.000000
0.073376 1.462425 48.916188 0.000000
0.155838 1.462425 48.916188 0.000000
0.238299 1.462425 48.916188 0.000000
0.320760 1.462425 48.916188 0.000000
0.403222 1.462425 48.916188 0.000000
0.485683 1.462425 48.916188 0.000000
0.568144 1.462425 48.916188 0.000000
0.650606 1.462425 48.916188 0.000000
0.733067 1.462425 10.293899 0.053086
0.815528 1.462425 48.916188 0.000000
0.897990 1.462425 48.916188 0.000000
0.980451 1.462425 48.916188 0.000000
1.062913 1.462425 48.916188 0.000000
1.145374 1.462425 48.916188 0.000000
1.227835 1.462425 48.916188 0.000000
1.310297 1.462425 48.916188 0.000000
1.392758 1.462425 48.916188 0.000000
1.475219 1.462425 48.916188 0.000000
1.557681 1.462425 48.916188 0.000000
-0.833698 1.538571 48.916188 0.000000
-0.751237 1.538571 48.916188 0.000000
-0.668776 1.538571 48.916188 0.000000
-0.586314 1.538571 48.916188 0.000000
-0.503853 1.538571 48.916188 0.000000
-0.421392 1.538571 48.916188 0.000000
-0.338930 1.538571 48.916188 0.000000
-0.256469 1.538571 48.916188 0.000000
-0.174008 1.538571 48.916188 0.000000
-0.091546 1.538571 48.916188 0.000000
-0.009085 1.538571 48.916188 0.000000
0.073376 1.538571 48.916188 0.000000
0.155838 1.538571 48.916188 0.000000
0.238299 1.538571 48.916188 0.000000
0.320760 1.538571 48.916188 0.000000
0.403222 1.538571 48.916188 0.000000
0.485683 1.538571 48.916188 0.000000
0.568144 1.538571 48.916188 0.000000
0.650606 1.538571 48.916188 0.000000
0.733067 1.538571 48.916188 0.000000
0.815528 1.538571 48.916188 0.000000
0.897990 1.538571 48.916188 0.000000
0.980451 1.538571 48.916188 0.000000
1.062913 1.538571 48.916188 0.000000
1.145374 1.538571 48.916188 0.000000
1.227835 1.538571 48.916188 0.000000
1.310297 1.538571 48.916188 0.000000
1.392758 1.538571 48.916188 0.000000
1.475219 1.538571 48.916188 0.000000
1.557681 1.538571 48.916188 0.000000
